IDs;Names;SMILEs;HUMANS;RODENTS;NON-RODENTS;;;;;
868;Thiocoraline;CSCC1N(C)C(=O)C2CSSCC(N(C)C(=O)CNC(=O)C(CSC1=O)NC(=O)c1nc3ccccc3cc1O)C(=O)N(C)C(CSC)C(=O)SCC(NC(=O)c1nc3ccccc3cc1O)C(=O)NCC(=O)N2C;1;0;0;;;;;
869;Thioguanine;NC1=Nc2nc[nH]c2C(=S)N1;1;1;0;;;;;
870;Thioridazine;CSc1ccc2Sc3ccccc3N(CCC3CCCCN3C)c2c1;1;1;0;;;;;
871;Thyroxine;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O;1;1;1;;;;;
872;Tiadenol;OCCSCCCCCCCCCCSCCO;0;1;0;;;;;
873;Tiaprofenic acid;CC(C(O)=O)c1ccc(s1)C(=O)c1ccccc1;0;1;0;;;;;
874;Tiazofurin;NC(=O)c1csc(n1)C1OC(CO)C(O)C1O;0;1;0;;;;;
875;Ticlopidine;Clc1ccccc1CN1CCc2sccc2C1;1;1;0;;;;;
876;Ticrynafen;OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;1;1;0;;;;;
877;Timolol;CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1;1;0;0;;;;;
878;Tiopronin;CC(S)C(=O)NCC(O)=O;1;1;0;;;;;
879;Tirapazamine;Nc1n[n+](O)c2ccccc2[n+]1O;0;1;0;;;;;
880;Tizanidine;Clc1ccc2nsnc2c1NC1=NCCN1;1;0;0;;;;;
881;TNP-470;COC1C(CCC2(CO2)C1C1(C)OC1C\C=C(\C)C)OC(=O)NC(=O)CCl;0;1;1;;;;;
882;Tobramycin;NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;0;1;0;;;;;
883;Tocopherol acetate;CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1;0;1;0;;;;;
884;Tolazamide;Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1;1;1;0;;;;;
885;Tolbutamide;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;1;1;0;;;;;
886;Tolcapone;Cc1ccc(cc1)C(=O)c1cc(O)c(O)c(c1)N(=O)=O;1;1;0;;;;;
887;Tolperisone;CC(CN1CCCCC1)C(=O)c1ccc(C)cc1;1;0;0;;;;;
888;Tolterodine;CC(C)N(CCC(c1ccccc1)c1cc(C)ccc1O)C(C)C;1;0;0;;;;;
889;Topiramate;CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1;1;0;0;;;;;
890;Toremifene;CN(C)CCOc1ccc(cc1)C(c1ccccc1)=C(CCCl)c1ccccc1;1;1;0;;;;;
891;Tramadol;COc1cccc(c1)C1(O)CCCCC1CN(C)C;1;1;0;;;;;
892;Trandolapril;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C2CCCCC2CC1C(O)=O;1;0;0;;;;;
893;Tranexamic acid;NCC1CCC(CC1)C(O)=O;1;0;0;;;;;
894;Tranilast;COc1ccc(C=CC(=O)Nc2ccccc2C(O)=O)cc1OC;0;1;0;;;;;
895;Tranylcypromine;NC1CC1c1ccccc1;1;1;1;;;;;
896;Trazodone;Clc1cccc(c1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1;1;0;0;;;;;
897;Triac;OC(=O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1;0;1;0;;;;;
898;Triamcinolone;CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO;0;1;0;;;;;
899;Triamcinolone acetonide;CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO;0;1;0;;;;;
900;Trichlorfon;COP(=O)(OC)C(O)C(Cl)(Cl)Cl;0;1;0;;;;;
901;Trichloroacetic acid;OC(=O)C(Cl)(Cl)Cl;0;1;0;;;;;
902;Trichloroethylene;Cl\C=C(\Cl)Cl;1;1;0;;;;;
903;Triclosan;Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;0;1;0;;;;;
904;Triflupromazine;CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(F)(F)F;0;1;0;;;;;
905;Triiodothyronine;NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O;1;1;0;;;;;
906;Trimetazidine;COc1ccc(CN2CCNCC2)c(OC)c1OC;1;1;0;;;;;
907;Trimethadione;CN1C(=O)OC(C)(C)C1=O;1;1;0;;;;;
908;Trimethaphan camsylate;O=C1N(Cc2ccccc2)C2C[S]3CCCC3C2N1Cc1ccccc1;0;0;1;;;;;
909;Trimethoprim;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;1;1;0;;;;;
910;Troglitazone;Cc1c(C)c2OC(C)(CCc2c(C)c1O)COc1ccc(CC2SC(=O)NC2=O)cc1;1;1;1;;;;;
911;Troleandomycin;COC1CC(OC(C)C1OC(C)=O)OC1C(C)C(OC2OC(C)CC(C2OC(C)=O)N(C)C)C(C)CC2(CO2)C(=O)C(C)C(OC(C)=O)C(C)C(C)OC(=O)C1C;1;1;1;;;;;
912;Trypan Blue;Cc1cc(ccc1N=Nc1c(O)c2c(N)cc(cc2cc1S(O)(=O)=O)S(O)(=O)=O)-c1ccc(N=Nc2c(O)c3c(N)cc(cc3cc2S(O)(=O)=O)S(O)(=O)=O)c(C)c1;0;1;0;;;;;
913;Tryptophan;NC(Cc1c[nH]c2ccccc12)C(O)=O;0;1;0;;;;;
914;Tyloxapol;CC(C)(C)CC(C)(C)c1ccc(O)cc1;0;1;0;;;;;
915;Uracil;O=C1NC=CC(=O)N1;1;1;0;;;;;
916;Urea;NC(N)=O;0;1;0;;;;;
917;Uridine;OCC1OC(C(O)C1O)N1C=CC(=O)NC1=O;1;1;0;;;;;
918;Ursodiol;O=C(O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]4[C@H]2[C@@H](O)C[C@@H]3C[C@H](O)CC[C@@]34C)C;1;1;1;;;;;
919;Valproic acid;CCCC(CCC)C(O)=O;1;1;0;;;;;
920;Valsartan;CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(C(C)C)C(O)=O;1;1;0;;;;;
921;Valspodar;CC=CCC(C)C(=O)C1N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C(=O)C(NC1=O)C(C)C)C(C)C;1;1;0;;;;;
922;Vancomycin;CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2;1;1;0;;;;;
923;vandetanib;COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1;1;0;0;;;;;
924;Venlafaxine;COc1ccc(cc1)C(CN(C)C)C1(O)CCCCC1;1;0;0;;;;;
925;Verapamil;COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC;1;1;1;;;;;
926;Vesnarinone;COc1ccc(cc1OC)C(=O)N1CCN(CC1)c1ccc2NC(=O)CCc2c1;1;1;0;;;;;
927;Vidarabine;n2c1c(ncnc1n(c2)[C@@H]3O[C@@H]([C@@H](O)[C@@H]3O)CO)N;1;1;0;;;;;
928;Vigabatrin;NC(CCC(O)=O)C=C;0;1;0;;;;;
929;Vinblastine;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C2)(C(=O)OC)c2cc3c(cc2OC)N(C)C2C(O)(C(OC(C)=O)C4(CC)C=CCN5CCC32C45)C(=O)OC)C1;1;1;0;;;;;
930;Vincristine;CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C2)(C(=O)OC)c2cc3c(cc2OC)N(C=O)C2C(O)(C(OC(C)=O)C4(CC)C=CCN5CCC32C45)C(=O)OC)C1;1;1;1;;;;;
931;vinflunine;CCC12C=CCN3CCC4(C13)C(N(C)c1cc(OC)c(cc41)C1(CC3CC(CN(C3)Cc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)C(O)(C2OC(C)=O)C(=O)OC;0;1;0;;;;;
932;Vinorelbine;CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C(O)(C(OC(C)=O)C3(CC)C=CCN4CCC21C34)C(=O)OC;1;1;0;;;;;
933;Vitamin A;CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CCO;1;1;1;;;;;
934;Vitamin B12;CC(CNC(=O)CCC1(C)C(CC(N)=O)C2=NC1=C(C)C1=NC(=CC3=NC(=C(C)C4=NC2(C)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C1CCC(N)=O)OP(O)(=O)OC1C(CO)OC(C1O)n1cnc2cc(C)c(C)cc12;1;0;0;;;;;
935;Vitamin B6;Cc1ncc(CO)c(CO)c1O;1;1;0;;;;;
936;Vitamin D3;CC(C)CCCC(C)C1CCC2C(CCCC12C)=CC=C1CC(O)CCC1=C;0;1;0;;;;;
937;Vitamin E;CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1;1;1;1;;;;;
938;Vitamin K;CC(C)CCCC(C)CCCC(C)CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O;1;1;0;;;;;
939;Voglibose;OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O;1;1;0;;;;;
940;Voriconazole;CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F;1;0;0;;;;;
941;VX-950;CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1;1;0;0;;;;;
942;Warfarin;CC(=O)CC(c1ccccc1)C1=C(O)Oc2ccccc2C1=O;1;1;0;;;;;
943;Ximelagatran;CCOC(=O)CNC(C1CCCCC1)C(=O)N1CCC1C(=O)NCc1ccc(cc1)C(N)=NO;1;0;0;;;;;
944;Xipamide;Cc1cccc(C)c1NC(=O)c1cc(c(Cl)cc1O)S(N)(=O)=O;0;1;0;;;;;
945;Yohimbine;COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC12;0;1;0;;;;;
946;Zafirlukast;COc1cc(ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12)C(=O)NS(=O)(=O)c1ccccc1C;1;0;0;;;;;
947;Zalcitabine;NC1=NC(=O)N(C=C1)C1CCC(CO)O1;1;1;0;;;;;
948;Zidovudine;CC1=CN(C2CC(NN=N)C(CO)O2)C(=O)NC1=O;1;1;0;;;;;
949;Zileuton;CC(N(O)C(N)=O)c1cc2ccccc2s1;1;1;0;;;;;
950;Zinc acetate;CC(O)=O;0;1;0;;;;;
951;Zolpidem;CN(C)C(=O)Cc1c(nc2ccc(C)cn12)-c1ccc(C)cc1;1;0;0;;;;;
952;zirconium;CCO[Zr](OCC)(OCC)OCC;0;0;0CC1=C(C2=CC3=NC(=
953;hemoglobin;CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1N2)C=C)C)C)CCC(=O)[O-])C(=C3C)CCC(=O)O)C=C.[Fe+2];0;0;0
954;test_salt;[Al].N.[Ba].[Bi].Br.[Ca].Cl.F.I.[K].[Li].[Mg].[Na].[Ag].[Sr].S.O.[Zn];0;0;0
955;no_smiles_test;;0;0;0
956;covalent_metal;CCC(=O)O[Na];0;0;0
957;test_charge_recombination; CC([O-])=[N+](C)C; 0;0;0
958;Chloroquine; CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl;0;0;0
959;Water;O;0;0;0
960;1,4-Dioxane;c1ccccc1O.O1CCOCC1;0;0;0
